Time WG WG 
     38.423077  0.015996  0.000000 
     38.430769  0.014774  0.000000 
     38.438462  0.013563  0.000000 
     38.446154  0.012362  0.000000 
     38.453846  0.011173  0.000000 
     38.461538  0.009997  0.000000 
     38.469231  0.008833  0.000000 
     38.476923  0.007683  0.000000 
     38.484615  0.006546  0.000000 
     38.492308  0.005425  0.000000 
     38.500000  0.004319  0.000000 
     38.507692  0.003228  0.000000 
     38.515385  0.002153  0.000000 
     38.523077  0.001093  0.000000 
     38.530769  0.000051  0.000000 
     38.538462 -0.000976  0.000000 
     38.546154 -0.001985  0.000000 
     38.553846 -0.002978  0.000000 
     38.561538 -0.003953  0.000000 
     38.569231 -0.004912  0.000000 
     38.576923 -0.005853  0.000000 
     38.584615 -0.006776  0.000000 
     38.592308 -0.007682  0.000000 
     38.600000 -0.008571  0.000000 
     38.607692 -0.009442  0.000000 
     38.615385 -0.010296  0.000000 
     38.623077 -0.011132  0.000000 
     38.630769 -0.011951  0.000000 
     38.638462 -0.012753  0.000000 
     38.646154 -0.013538 -0.000000 
     38.653846 -0.014305 -0.000000 
     38.661538 -0.015056 -0.000000 
     38.669231 -0.015789 -0.000000 
     38.676923 -0.016506 -0.000000 
     38.684615 -0.017206 -0.000000 
     38.692308 -0.017890 -0.000000 
     38.700000 -0.018557 -0.000000 
     38.707692 -0.019208 -0.000000 
     38.715385 -0.019843 -0.000000 
     38.723077 -0.020462 -0.000000 
     38.730769 -0.021065 -0.000000 
     38.738462 -0.021652 -0.000000 
     38.746154 -0.022224 -0.000000 
     38.753846 -0.022781 -0.000000 
     38.761538 -0.023322 -0.000000 
     38.769231 -0.023848 -0.000000 
     38.776923 -0.024359 -0.000000 
     38.784615 -0.024856 -0.000000 
     38.792308 -0.025338 -0.000000 
     38.796154 -0.025573 -0.000000 
     38.800000 -0.025805 -0.000000 
     38.804545 -0.026074 -0.000000 
     38.809828 -0.026381 -0.000000 
     38.815771 -0.026719 -0.000000 
     38.822350 -0.027082 -0.000000 
     38.829456 -0.027463 -0.000000 
     38.836871 -0.027848 -0.000000 
     38.844286 -0.028221 -0.000000 
     38.851701 -0.028581 -0.000000 
     38.859116 -0.028928 -0.000000 
     38.866531 -0.029263 -0.000000 
     38.873946 -0.029585 -0.000000 
     38.881361 -0.029896 -0.000000 
     38.888776 -0.030194 -0.000000 
     38.896191 -0.030480 -0.000000 
     38.903606 -0.030754 -0.000000 
     38.911021 -0.031017 -0.000000 
     38.918436 -0.031267 -0.000000 
     38.925851 -0.031506 -0.000000 
     38.933266 -0.031733 -0.000000 
     38.940681 -0.031948 -0.000000 
     38.948095 -0.032152 -0.000000 
     38.955510 -0.032345 -0.000000 
     38.962925 -0.032526 -0.000000 
     38.970340 -0.032695 -0.000000 
     38.977755 -0.032854 -0.000000 
     38.985170 -0.033000 -0.000000 
     38.992585 -0.033136 -0.000000 
     39.000000 -0.033260 -0.000000 
     39.007407 -0.033373 -0.000000 
     39.014815 -0.033474 -0.000000 
     39.022222 -0.033565 -0.000000 
     39.029630 -0.033644 -0.000000 
     39.037037 -0.033711 -0.000000 
     39.044444 -0.033767 -0.000000 
     39.051852 -0.033812 -0.000000 
     39.059259 -0.033846 -0.000000 
     39.066667 -0.033868 -0.000000 
     39.074074 -0.033879 -0.000000 
     39.081481 -0.033879 -0.000000 
     39.088889 -0.033866 -0.000000 
     39.096296 -0.033843 -0.000000 
     39.103704 -0.033807 -0.000000 
     39.111111 -0.033760 -0.000000 
     39.118519 -0.033702 -0.000000 
     39.125926 -0.033631 -0.000000 
     39.133333 -0.033548 -0.000000 
     39.140741 -0.033453 -0.000000 
     39.148148 -0.033347 -0.000000 
     39.155556 -0.033227 -0.000000 
     39.162963 -0.033096 -0.000000 
     39.170370 -0.032952 -0.000000 
     39.177778 -0.032795 -0.000000 
     39.185185 -0.032626 -0.000000 
     39.192593 -0.032444 -0.000000 
     39.200000 -0.032249 -0.000000 
     39.207692 -0.032033 -0.000000 
     39.215385 -0.031802 -0.000000 
     39.223077 -0.031557 -0.000000 
     39.230769 -0.031298 -0.000000 
     39.238462 -0.031023 -0.000000 
     39.246154 -0.030734 -0.000000 
     39.253846 -0.030430 -0.000000 
     39.261538 -0.030110 -0.000000 
     39.269231 -0.029776 -0.000000 
     39.276923 -0.029425 -0.000000 
     39.284615 -0.029059 -0.000000 
     39.292308 -0.028676 -0.000000 
     39.299487 -0.028305 -0.000000 
     39.306667 -0.027919 -0.000000 
     39.313846 -0.027519 -0.000000 
     39.321026 -0.027104 -0.000000 
     39.328205 -0.026675 -0.000000 
     39.335385 -0.026230 -0.000000 
     39.342564 -0.025771 -0.000000 
     39.349744 -0.025296 -0.000000 
     39.356923 -0.024807 -0.000000 
     39.364103 -0.024301 -0.000000 
     39.371282 -0.023780 -0.000000 
     39.377026 -0.023352 -0.000000 
     39.382769 -0.022913 -0.000000 
     39.388513 -0.022464 -0.000000 
     39.394256 -0.022005  0.000000 
     39.400000 -0.021536  0.000000 
     39.406452 -0.020996  0.000000 
     39.413620 -0.020380  0.000000 
     39.420789 -0.019748  0.000000 
     39.427957 -0.019099  0.000000 
     39.435125 -0.018433  0.000000 
     39.442294 -0.017750  0.000000 
     39.449462 -0.017050  0.000000 
     39.456989 -0.016297  0.000000 
     39.464516 -0.015525  0.000000 
     39.472043 -0.014733  0.000000 
     39.479570 -0.013923  0.000000 
     39.487097 -0.013093  0.000000 
     39.494624 -0.012245  0.000000 
     39.502151 -0.011377  0.000000 
     39.509677 -0.010490  0.000000 
     39.517204 -0.009584  0.000000 
     39.524731 -0.008658  0.000000 
     39.532258 -0.007714  0.000000 
     39.539785 -0.006751  0.000000 
     39.547312 -0.005769  0.000000 
     39.554839 -0.004769  0.000000 
     39.562366 -0.003750  0.000000 
     39.569892 -0.002713  0.000000 
     39.577419 -0.001658  0.000000 
     39.584946 -0.000586  0.000000 
     39.592473  0.000504  0.000000 
     39.600000  0.001611  0.000000 
     39.607692  0.002758  0.000000 
     39.615385  0.003923  0.000000 
     39.622769  0.005056  0.000000 
     39.630154  0.006203  0.000000 
     39.637538  0.007365  0.000000 
     39.644923  0.008539  0.000000 
     39.652308  0.009726  0.000000 
     39.659692  0.010924  0.000000 
     39.667077  0.012133  0.000000 
     39.674462  0.013352  0.000000 
     39.681846  0.014581  0.000000 
     39.689231  0.015817  0.000000 
     39.696615  0.017061  0.000000 
     39.704000  0.018311  0.000000 
     39.711385  0.019566  0.000000 
     39.718769  0.020824  0.000000 
     39.726154  0.022085  0.000000 
     39.733538  0.023348  0.000000 
     39.740923  0.024610  0.000000 
     39.748308  0.025871  0.000000 
     39.755692  0.027129  0.000000 
     39.763077  0.028382  0.000000 
     39.770462  0.029630  0.000000 
     39.777846  0.030869  0.000000 
     39.785231  0.032100  0.000000 
     39.792615  0.033319  0.000000 
     39.800000  0.034524  0.000000 
     39.807407  0.035719  0.000000 
     39.814815  0.036897  0.000000 
     39.822222  0.038056  0.000000 
     39.829630  0.039195  0.000000 
     39.837037  0.040312  0.000000 
     39.844444  0.041404  0.000000 
     39.851852  0.042470  0.000000 
     39.859259  0.043508  0.000000 
     39.866667  0.044515  0.000000 
     39.874074  0.045491  0.000000 
     39.881481  0.046432  0.000000 
     39.888889  0.047338  0.000000 
     39.895833  0.048152  0.000000 
     39.902778  0.048932  0.000000 
     39.909722  0.049676  0.000000 
     39.916667  0.050382  0.000000 
     39.923611  0.051049  0.000000 
     39.930556  0.051676  0.000000 
     39.937500  0.052261  0.000000 
     39.944444  0.052804  0.000000 
     39.951389  0.053304  0.000000 
     39.958333  0.053760  0.000000 
     39.965278  0.054171  0.000000 
     39.972222  0.054535  0.000000 
     39.979167  0.054853  0.000000 
     39.986111  0.055124  0.000000 
     39.993056  0.055347  0.000000 
     40.000000  0.055522  0.000000 
     40.007143  0.055651  0.000000 
     40.014286  0.055728  0.000000 
     40.021429  0.055754  0.000000 
     40.028571  0.055729  0.000000 
     40.035714  0.055652  0.000000 
     40.042857  0.055525  0.000000 
     40.050000  0.055347  0.000000 
     40.057143  0.055119  0.000000 
     40.064286  0.054842  0.000000 
     40.071429  0.054518  0.000000 
     40.078571  0.054145  0.000000 
     40.085714  0.053726  0.000000 
     40.092857  0.053262  0.000000 
     40.100000  0.052753  0.000000 
     40.107143  0.052202  0.000000 
     40.114286  0.051608  0.000000 
     40.121429  0.050974  0.000000 
     40.128571  0.050301  0.000000 
     40.135714  0.049590  0.000000 
     40.142857  0.048844  0.000000 
     40.150000  0.048063  0.000000 
     40.157143  0.047249  0.000000 
     40.164286  0.046404  0.000000 
     40.171429  0.045529  0.000000 
     40.178571  0.044626  0.000000 
     40.185714  0.043697  0.000000 
     40.192857  0.042743  0.000000 
     40.200000  0.041766  0.000000 
     40.207692  0.040690  0.000000 
     40.215385  0.039591  0.000000 
     40.223077  0.038472  0.000000 
     40.230769  0.037334  0.000000 
     40.238828  0.036123  0.000000 
     40.246886  0.034896  0.000000 
     40.254542  0.033718  0.000000 
     40.262198  0.032528  0.000000 
     40.269853  0.031329  0.000000 
     40.277509  0.030122  0.000000 
     40.285675  0.028828  0.000000 
     40.293297  0.027616  0.000000 
     40.300919  0.026400  0.000000 
     40.308540  0.025184  0.000000 
     40.316162  0.023967  0.000000 
     40.323783  0.022751  0.000000 
     40.331405  0.021538  0.000000 
     40.339027  0.020328  0.000000 
     40.346648  0.019123  0.000000 
     40.354270  0.017923  0.000000 
     40.361892  0.016730  0.000000 
     40.369513  0.015544  0.000000 
     40.377135  0.014367  0.000000 
     40.384757  0.013199  0.000000 
     40.392378  0.012041  0.000000 
     40.400000  0.010894  0.000000 
     40.408000  0.009702  0.000000 
     40.415680  0.008570  0.000000 
     40.423360  0.007450  0.000000 
     40.431040  0.006344  0.000000 
     40.438720  0.005252  0.000000 
     40.446400  0.004174  0.000000 
     40.454080  0.003110  0.000000 
     40.461760  0.002061  0.000000 
     40.469440  0.001028  0.000000 
     40.477120  0.000010  0.000000 
     40.484800 -0.000993  0.000000 
     40.492480 -0.001980  0.000000 
     40.500160 -0.002951  0.000000 
     40.507840 -0.003905  0.000000 
     40.515520 -0.004844  0.000000 
     40.523200 -0.005765  0.000000 
     40.530880 -0.006671  0.000000 
     40.538560 -0.007560  0.000000 
     40.546240 -0.008432  0.000000 
     40.553920 -0.009287  0.000000 
     40.561600 -0.010126  0.000000 
     40.569280 -0.010949  0.000000 
     40.576960 -0.011755  0.000000 
     40.584640 -0.012544  0.000000 
     40.592320 -0.013317  0.000000 
     40.600000 -0.014074  0.000000 
     40.607692 -0.014816  0.000000 
     40.615385 -0.015542  0.000000 
     40.623077 -0.016251  0.000000 
     40.630769 -0.016945  0.000000 
     40.638127 -0.017593  0.000000 
     40.645485 -0.018227  0.000000 
     40.652843 -0.018847  0.000000 
     40.659850 -0.019424  0.000000 
     40.666858 -0.019988  0.000000 
     40.673865 -0.020540  0.000000 
     40.680873 -0.021079  0.000000 
     40.687880 -0.021606  0.000000 
     40.694888 -0.022120  0.000000 
     40.701895 -0.022623  0.000000 
     40.708903 -0.023113  0.000000 
     40.715910 -0.023591  0.000000 
     40.722918 -0.024057  0.000000 
     40.729925 -0.024511  0.000000 
     40.736933 -0.024954  0.000000 
     40.743940 -0.025385  0.000000 
     40.750948 -0.025805  0.000000 
     40.757955 -0.026213 -0.000000 
     40.764963 -0.026610 -0.000000 
     40.771970 -0.026996 -0.000000 
     40.778978 -0.027371 -0.000000 
     40.785985 -0.027735 -0.000000 
     40.792993 -0.028089 -0.000000 
     40.800000 -0.028431 -0.000000 
     40.807407 -0.028782 -0.000000 
     40.814815 -0.029121 -0.000000 
     40.822222 -0.029448 -0.000000 
     40.829630 -0.029764 -0.000000 
     40.837037 -0.030069 -0.000000 
     40.844444 -0.030362 -0.000000 
     40.851852 -0.030643 -0.000000 
     40.859259 -0.030914 -0.000000 
     40.866667 -0.031174 -0.000000 
     40.874074 -0.031423 -0.000000 
     40.881481 -0.031661 -0.000000 
     40.888889 -0.031888 -0.000000 
     40.896296 -0.032104 -0.000000 
     40.903704 -0.032310 -0.000000 
     40.911111 -0.032506 -0.000000 
     40.918519 -0.032691 -0.000000 
     40.925926 -0.032865 -0.000000 
     40.933333 -0.033029 -0.000000 
     40.940741 -0.033183 -0.000000 
     40.948148 -0.033327 -0.000000 
     40.955556 -0.033460 -0.000000 
     40.962963 -0.033583 -0.000000 
     40.970370 -0.033697 -0.000000 
     40.977778 -0.033800 -0.000000 
     40.985185 -0.033893 -0.000000 
     40.992593 -0.033976 -0.000000 
     41.000000 -0.034049 -0.000000 
     41.007692 -0.034114 -0.000000 
     41.015385 -0.034169 -0.000000 
     41.023077 -0.034213 -0.000000 
     41.030769 -0.034246 -0.000000 
     41.038462 -0.034268 -0.000000 
     41.046154 -0.034280 -0.000000 
     41.053846 -0.034280 -0.000000 
     41.061154 -0.034271 -0.000000 
     41.068462 -0.034252 -0.000000 
     41.075769 -0.034224 -0.000000 
     41.083077 -0.034185 -0.000000 
     41.090385 -0.034137 -0.000000 
     41.097692 -0.034079 -0.000000 
     41.105000 -0.034011 -0.000000 
     41.112308 -0.033934 -0.000000 
     41.119615 -0.033846 -0.000000 
     41.126923 -0.033748 -0.000000 
     41.134231 -0.033640 -0.000000 
     41.141538 -0.033522 -0.000000 
     41.148846 -0.033394 -0.000000 
     41.156154 -0.033256 -0.000000 
     41.163462 -0.033107 -0.000000 
     41.170769 -0.032948 -0.000000 
     41.178077 -0.032778  0.000000 
     41.185385 -0.032598  0.000000 
     41.192692 -0.032407  0.000000 
     41.200000 -0.032206  0.000000 
     41.207692 -0.031982  0.000000 
     41.215385 -0.031747  0.000000 
     41.223077 -0.031499  0.000000 
     41.230769 -0.031239  0.000000 
     41.238462 -0.030967  0.000000 
     41.246154 -0.030682  0.000000 
     41.253846 -0.030384  0.000000 
     41.261538 -0.030074  0.000000 
     41.269231 -0.029751  0.000000 
     41.276923 -0.029415  0.000000 
     41.284615 -0.029066  0.000000 
     41.292308 -0.028704  0.000000 
     41.300000 -0.028328  0.000000 
     41.307692 -0.027939  0.000000 
     41.315385 -0.027536  0.000000 
     41.323077 -0.027119  0.000000 
     41.330769 -0.026689  0.000000 
     41.338462 -0.026244  0.000000 
     41.346154 -0.025785  0.000000 
     41.353846 -0.025312  0.000000 
     41.361538 -0.024825  0.000000 
     41.369231 -0.024323  0.000000 
     41.376923 -0.023806  0.000000 
     41.384615 -0.023274  0.000000 
     41.392308 -0.022728  0.000000 
     41.400000 -0.022166  0.000000 
     41.407692 -0.021589  0.000000 
     41.415385 -0.020997  0.000000 
     41.423077 -0.020389  0.000000 
     41.430769 -0.019765  0.000000 
     41.438828 -0.019095  0.000000 
     41.446503 -0.018441  0.000000 
     41.454178 -0.017771  0.000000 
     41.461852 -0.017085  0.000000 
     41.469527 -0.016383  0.000000 
     41.477202 -0.015666  0.000000 
     41.484877 -0.014932  0.000000 
     41.492552 -0.014181  0.000000 
     41.500227 -0.013415  0.000000 
     41.507902 -0.012633  0.000000 
     41.515576 -0.011834  0.000000 
     41.523251 -0.011019  0.000000 
     41.530926 -0.010188  0.000000 
     41.538601 -0.009341  0.000000 
     41.546276 -0.008478  0.000000 
     41.553951 -0.007599  0.000000 
     41.561626 -0.006704  0.000000 
     41.569301 -0.005794  0.000000 
     41.576975 -0.004868  0.000000 
     41.582732 -0.004164  0.000000 
     41.588488 -0.003451  0.000000 
     41.594244 -0.002729  0.000000 
     41.600000 -0.002000  0.000000 
     41.606452 -0.001172  0.000000 
     41.613620 -0.000241  0.000000 
     41.621075  0.000741  0.000000 
     41.628530  0.001735  0.000000 
     41.635986  0.002742  0.000000 
     41.643441  0.003761  0.000000 
     41.650896  0.004791  0.000000 
     41.658351  0.005833  0.000000 
     41.665806  0.006885  0.000000 
     41.673262  0.007947  0.000000 
     41.680717  0.009019  0.000000 
     41.688172  0.010099  0.000000 
     41.695627  0.011188  0.000000 
     41.703082  0.012284  0.000000 
     41.710538  0.013387  0.000000 
     41.717993  0.014495  0.000000 
     41.725448  0.015609  0.000000 
     41.732903  0.016726  0.000000 
     41.740358  0.017847  0.000000 
     41.747814  0.018970  0.000000 
     41.755269  0.020094  0.000000 
     41.762724  0.021218  0.000000 
     41.770179  0.022340  0.000000 
     41.777634  0.023460  0.000000 
     41.785090  0.024576  0.000000 
     41.792545  0.025687  0.000000 
     41.800000  0.026792  0.000000 
     41.807407  0.027883  0.000000 
     41.814815  0.028964  0.000000 
     41.822222  0.030036  0.000000 
     41.829630  0.031096  0.000000 
     41.837037  0.032142  0.000000 
     41.844444  0.033175  0.000000 
     41.851852  0.034191  0.000000 
     41.859259  0.035189  0.000000 
     41.866667  0.036168  0.000000 
     41.874074  0.037126  0.000000 
     41.881481  0.038062  0.000000 
     41.888889  0.038974  0.000000 
     41.896296  0.039860  0.000000 
