Time	gauge_0
46.7037	-1e+15
46.7111	6.73256e-07
46.7185	8.76385e-07
46.7259	1.1399e-06
46.7333	1.47743e-06
46.7407	1.90434e-06
46.7481	2.42902e-06
46.7556	3.09872e-06
46.763	4.81469e-06
46.7704	8.83563e-06
46.7778	1.5688e-05
46.7852	2.58099e-05
46.7926	4.28071e-05
46.8	6.81507e-05
46.8074	0.000102993
46.8145	0.000146238
46.8217	0.000200201
46.8288	0.000265959
46.8359	0.000349725
46.8431	0.000460119
46.8502	0.000598216
46.8573	0.000764452
46.8645	0.000973871
46.8716	0.00123581
46.8787	0.00154986
46.8859	0.00191408
46.893	0.00232693
46.9001	0.00280389
46.9073	0.00334949
46.9144	0.00395933
46.9215	0.00463158
46.9287	0.0054004
46.9358	0.00626074
46.9429	0.00719908
46.9501	0.00820249
46.9572	0.0092687
46.9643	0.010389
46.9715	0.0115549
46.9786	0.012764
46.9857	0.0140276
46.9929	0.0153347
47	0.0166736
47.0071	0.0180372
47.0143	0.0194163
47.0214	0.0208077
47.0286	0.0222064
47.0357	0.0236087
47.0429	0.0250112
47.05	0.0264118
47.0571	0.0278096
47.0643	0.0292024
47.0714	0.0305917
47.0786	0.0319734
47.0857	0.0333445
47.0929	0.0347007
47.1	0.0360397
47.1071	0.0373608
47.1143	0.0386626
47.1214	0.0399444
47.1286	0.041204
47.1357	0.0424365
47.1429	0.0436386
47.15	0.0448043
47.1571	0.0459329
47.1643	0.0470248
47.1714	0.0480794
47.1786	0.0490952
47.1857	0.0500697
47.1929	0.0509999
47.2	0.0518835
47.2071	0.0527178
47.2143	0.0535005
47.2214	0.0542294
47.2286	0.0549031
47.2357	0.0555214
47.2429	0.0560826
47.25	0.0565832
47.2571	0.0570204
47.2643	0.057394
47.2714	0.057702
47.2786	0.0579446
47.2857	0.0581206
47.2929	0.0582283
47.3	0.0582726
47.3071	0.0582607
47.3143	0.0581969
47.3214	0.0580784
47.3286	0.0578993
47.3357	0.0576514
47.3429	0.0573367
47.35	0.0569589
47.3571	0.0565209
47.3643	0.056024
47.3714	0.0554693
47.3786	0.0548582
47.3857	0.0541921
47.3929	0.0534729
47.3964	0.0530898
47.4	0.0526942
47.4043	0.0522082
47.4091	0.0516301
47.4146	0.0509624
47.4206	0.0502031
47.4272	0.0493295
47.4341	0.0483896
47.441	0.0474182
47.4483	0.0463704
47.4555	0.0452894
47.4627	0.0441779
47.4699	0.0430377
47.4772	0.0418712
47.4844	0.0406815
47.4916	0.039471
47.4988	0.0382436
47.5061	0.0370037
47.5133	0.0357515
47.5205	0.0344897
47.5271	0.0333215
47.5338	0.0321437
47.5404	0.030958
47.547	0.0297654
47.5536	0.0285699
47.5603	0.027375
47.5669	0.0261812
47.5735	0.0249913
47.5801	0.0238019
47.5868	0.0226128
47.5934	0.0214265
47.6	0.020246
47.6069	0.0190266
47.6138	0.0178196
47.6207	0.016632
47.6276	0.0154692
47.6345	0.0143299
47.6414	0.0132135
47.6483	0.0121284
47.6552	0.0110818
47.6621	0.0100732
47.669	0.00910336
47.6759	0.00819225
47.6828	0.00734371
47.6897	0.00655305
47.6966	0.0058123
47.7034	0.00511549
47.7103	0.00447004
47.7172	0.00387794
47.7241	0.00333465
47.731	0.00283576
47.7379	0.00240576
47.7448	0.00204094
47.7517	0.00172987
47.7586	0.0014616
47.7645	0.00125975
47.7704	0.00107797
47.7764	0.000913119
47.7823	0.000766398
47.7882	0.00063611
47.7941	0.000520179
47.8	0.000416876
47.8065	0.000320875
47.8131	0.000243247
47.8198	0.0001839
47.8265	0.000138994
47.8331	0.000105205
47.8398	7.98256e-05
47.8465	6.07633e-05
47.8532	4.64338e-05
47.8598	3.56488e-05
47.8665	2.75213e-05
47.8732	2.13835e-05
47.8799	1.67311e-05
47.8865	1.31893e-05
47.8932	1.04795e-05
47.8999	8.39369e-06
47.9066	6.77606e-06
47.9132	5.51054e-06
47.9199	4.51182e-06
47.9266	3.71757e-06
47.9333	3.08143e-06
47.9399	2.56838e-06
47.9466	2.15172e-06
47.9533	1.81123e-06
47.96	1.53137e-06
47.9666	1.30018e-06
47.9733	1.10832e-06
47.98	9.48204e-07
47.9867	8.14032e-07
47.9911	7.3759e-07
47.9956	6.69266e-07
48	6.08106e-07
48.005	5.46731e-07
48.0106	-1e+15
48.0167	-1e+15
48.0232	-1e+15
48.0298	-1e+15
48.0363	-1e+15
48.0429	-1e+15
48.0492	-1e+15
48.0554	-1e+15
48.0617	-1e+15
48.068	-1e+15
48.0743	-1e+15
48.0806	-1e+15
48.0869	-1e+15
48.0932	-1e+15
48.0994	-1e+15
48.1057	-1e+15
48.112	-1e+15
48.1183	-1e+15
48.1241	-1e+15
48.13	-1e+15
48.1358	-1e+15
48.1416	-1e+15
48.1475	-1e+15
48.1533	-1e+15
48.1591	-1e+15
48.165	-1e+15
48.1708	-1e+15
48.1767	-1e+15
48.1825	-1e+15
48.1883	-1e+15
48.1942	-1e+15
48.2	-1e+15
48.2061	-1e+15
48.2121	-1e+15
48.2182	-1e+15
48.2245	-1e+15
48.2307	-1e+15
48.2368	-1e+15
48.2428	-1e+15
48.2489	-1e+15
48.2549	-1e+15
48.2612	-1e+15
48.2675	-1e+15
48.2738	-1e+15
48.2801	-1e+15
48.2864	-1e+15
48.2928	-1e+15
48.2991	-1e+15
48.3054	-1e+15
48.3117	-1e+15
48.318	-1e+15
48.3243	-1e+15
48.3312	-1e+15
48.3381	-1e+15
48.3449	-1e+15
48.3518	-1e+15
48.3587	-1e+15
48.3656	-1e+15
48.3725	-1e+15
48.3794	-1e+15
48.3862	-1e+15
48.3931	-1e+15
48.4	-1e+15
48.4074	-1e+15
48.4151	-1e+15
48.4225	-1e+15
48.4299	-1e+15
48.4373	-1e+15
48.4447	-1e+15
48.4521	-1e+15
48.4599	-1e+15
48.4672	-1e+15
48.4746	-1e+15
48.482	-1e+15
48.4894	-1e+15
48.4967	-1e+15
48.5041	-1e+15
48.5115	-1e+15
48.5189	-1e+15
48.5262	-1e+15
48.5336	-1e+15
48.541	-1e+15
48.5484	-1e+15
48.5557	-1e+15
48.5631	-1e+15
48.5705	-1e+15
48.5779	-1e+15
48.5852	-1e+15
48.5926	-1e+15
48.6	-1e+15
48.6074	-1e+15
48.6148	-1e+15
48.6222	-1e+15
48.6296	-1e+15
48.637	-1e+15
48.6444	-1e+15
48.6519	-1e+15
48.6593	-1e+15
48.6667	-1e+15
48.6741	-1e+15
48.6815	-1e+15
48.6889	-1e+15
48.6963	-1e+15
48.7037	-1e+15
48.7111	-1e+15
48.7185	6.54406e-07
48.7259	8.56471e-07
48.7333	1.11069e-06
48.7407	1.44249e-06
48.7481	1.86983e-06
48.7556	2.39887e-06
48.7619	2.34123e-06
48.7683	3.05729e-06
48.7746	5.40757e-06
48.781	9.7962e-06
48.7873	1.6537e-05
48.7937	2.58675e-05
48.8	4.04023e-05
48.8069	6.37626e-05
48.814	9.69861e-05
48.8212	0.000140251
48.8284	0.000194498
48.8355	0.000261067
48.8427	0.000346788
48.8498	0.000460322
48.857	0.000602722
48.8641	0.000774449
48.8713	0.000990691
48.878	0.0012463
48.8848	0.00155089
48.8916	0.00190272
48.8984	0.00230029
48.9051	0.00275715
48.9119	0.0032776
48.9187	0.00385768
48.9255	0.004494
48.9322	0.00521383
48.939	0.00602082
48.9458	0.00690371
48.9526	0.00784992
48.9593	0.00885541
48.9661	0.00991394
48.9729	0.0110183
48.9797	0.0121614
48.9864	0.0133515
48.9932	0.0145878
49	0.015858
49.0071	0.0172238
49.0143	0.0186076
49.0214	0.0200051
49.0286	0.0214102
49.0357	0.022818
49.0429	0.0242248
49.05	0.0256257
49.0571	0.0270209
49.0643	0.0284089
49.0714	0.0297891
49.0786	0.0311604
49.0857	0.0325188
49.0929	0.033862
49.1	0.0351848
49.1071	0.0364885
49.1143	0.0377725
49.1214	0.0390356
49.1286	0.0402762
49.1357	0.0414924
49.1429	0.0426798
49.15	0.0438348
49.1571	0.0449523
49.1643	0.0460311
49.1714	0.047071
49.1786	0.0480708
49.1857	0.0490284
49.1929	0.0499411
49.1964	0.0503774
49.2	0.0508015
49.2043	0.051291
49.2091	0.051832
49.2146	0.0524062
49.2206	0.0529999
49.2272	0.0536148
49.2341	0.0542024
49.2413	0.0547564
49.2486	0.0552458
49.2558	0.0556685
49.263	0.0560253
49.2702	0.0563144
49.2774	0.0565338
49.2846	0.0566836
49.2918	0.0567681
49.299	0.0567975
49.3063	0.0567731
49.3135	0.0566926
49.3207	0.0565542
49.3279	0.0563474
49.3351	0.056071
49.3416	0.0557637
49.3481	0.0554046
49.3546	0.0549954
49.3611	0.0545368
49.3675	0.0540297
49.374	0.0534752
49.3805	0.0528753
49.387	0.0522318
49.3935	0.0515467
49.4	0.0508214
49.4071	0.0499816
49.4143	0.0491004
49.4212	0.0482151
49.428	0.0472954
49.4349	0.0463417
49.4421	0.0453116
49.4493	0.044247
49.4565	0.0431506
49.4636	0.0420254
49.4708	0.0408744
49.478	0.0397004
49.4852	0.0385065
49.4923	0.0372971
49.4995	0.0360731
49.5067	0.0348358
49.5139	0.0335848
49.521	0.0323199
49.5276	0.0311492
49.5342	0.0299699
49.5408	0.0287854
49.5474	0.0275997
49.5539	0.0264137
49.5605	0.0252295
49.5671	0.024045
49.5737	0.0228593
49.5803	0.0216745
49.5868	0.0204938
49.5934	0.0193198
49.6	0.0181561
49.6067	0.0169924
49.6133	0.0158502
49.6198	0.0147686
49.6262	0.0137068
49.6326	0.0126675
49.6391	0.01166
49.6455	0.010686
49.652	0.00974568
49.6584	0.00884414
49.6648	0.00799734
49.6713	0.0072057
49.6777	0.00646431
49.6841	0.00576663
49.6906	0.00510788
49.697	0.00449538
49.7039	0.00389412
49.7107	0.00334277
49.7176	0.00283692
49.7245	0.00240142
49.7313	0.00203256
49.7382	0.00171865
49.7451	0.00144827
49.7519	0.00121198
49.7588	0.00100298
49.7657	0.000818296
49.7725	0.000658092
49.7794	0.000518758
49.7863	0.000397346
49.7931	0.000298232
49.8	0.000222548
49.8067	0.000167219
49.8133	0.00012567
49.82	9.46239e-05
49.8267	7.14597e-05
49.8333	5.41666e-05
49.84	4.12346e-05
49.8467	3.15547e-05
49.8533	2.42961e-05
49.86	1.88386e-05
49.8667	1.47168e-05
49.8733	1.15889e-05
49.88	9.2015e-06
49.8867	7.36695e-06
49.8933	5.94506e-06
49.9	4.83295e-06
49.9067	3.95558e-06
49.9133	3.25835e-06
49.92	2.69983e-06
49.9267	2.2492e-06
49.9333	1.88325e-06
49.94	1.58409e-06
49.9467	1.33821e-06
49.9533	1.13514e-06
49.96	9.66571e-07
49.9667	8.25929e-07
49.9733	7.08117e-07
49.98	6.09056e-07
49.9867	-1e+15
49.9933	-1e+15
50	-1e+15
50.0067	-1e+15
50.0133	-1e+15
50.0198	-1e+15
50.0262	-1e+15
50.0326	-1e+15
50.0391	-1e+15
50.0455	-1e+15
50.052	-1e+15
50.0584	-1e+15
50.0648	-1e+15
50.0713	-1e+15
50.0777	-1e+15
50.0841	-1e+15
50.0902	-1e+15
50.0963	-1e+15
50.1024	-1e+15
50.1085	-1e+15
50.1146	-1e+15
50.1207	-1e+15
50.1268	-1e+15
50.1329	-1e+15
50.139	-1e+15
50.1451	-1e+15
50.1512	-1e+15
50.1573	-1e+15
50.1634	-1e+15
50.1695	-1e+15
50.1756	-1e+15
50.1817	-1e+15
50.1878	-1e+15
50.1939	-1e+15
50.2	-1e+15
50.2063	-1e+15
50.2125	-1e+15
50.2188	-1e+15
50.225	-1e+15
50.2313	-1e+15
50.2373	-1e+15
50.2433	-1e+15
50.2493	-1e+15
50.2556	-1e+15
50.2619	-1e+15
50.2682	-1e+15
50.2744	-1e+15
50.2807	-1e+15
50.287	-1e+15
50.2933	-1e+15
50.2996	-1e+15
50.3058	-1e+15
50.3121	-1e+15
50.3184	-1e+15
50.3252	-1e+15
50.332	-1e+15
50.3388	-1e+15
50.3456	-1e+15
50.3524	-1e+15
50.3592	-1e+15
50.366	-1e+15
50.3728	-1e+15
50.3796	-1e+15
50.3864	-1e+15
50.3932	-1e+15
50.4	-1e+15
50.4074	-1e+15
50.4148	-1e+15
50.4222	-1e+15
50.4296	-1e+15
50.437	-1e+15
50.4444	-1e+15
50.4519	-1e+15
50.4593	-1e+15
50.4667	-1e+15
50.4741	-1e+15
50.4815	-1e+15
50.4889	-1e+15
50.4963	-1e+15
50.5037	-1e+15
50.5111	-1e+15
50.5185	-1e+15
50.5259	-1e+15
50.5333	-1e+15
50.5407	-1e+15
50.5481	-1e+15
50.5556	-1e+15
50.563	-1e+15
50.5704	-1e+15
50.5778	-1e+15
50.5852	-1e+15
50.5926	-1e+15
50.5963	-1e+15
50.6	-1e+15
50.6043	-1e+15
50.6094	-1e+15
50.615	-1e+15
50.6211	-1e+15
50.628	-1e+15
50.6352	-1e+15
50.6424	-1e+15
50.6495	-1e+15
50.6567	-1e+15
50.6638	-1e+15
50.671	-1e+15
50.6782	-1e+15
50.6853	-1e+15
50.6925	-1e+15
50.6997	-1e+15
50.7068	-1e+15
50.714	-1e+15
50.7212	7.36043e-07
50.7283	9.5683e-07
50.7355	1.23849e-06
50.7427	1.60359e-06
50.7498	2.06247e-06
50.757	2.63284e-06
50.7642	3.36923e-06
50.7713	5.68061e-06
50.7785	1.05148e-05
50.7857	1.84053e-05
50.7928	3.00364e-05
50.8	4.89884e-05
50.8071	7.66646e-05
50.8143	0.000114386
50.8214	0.000163117
50.8286	0.000223844
50.8357	0.000298614
50.8429	0.000399778
50.85	0.000530503
50.8571	0.000691324
50.8643	0.000886572
50.8714	0.00113767
50.8786	0.0014451
50.8857	0.00180714
50.8929	0.0022215
50.9	0.00269901
50.9071	0.00324903
50.9143	0.00386675
50.9214	0.00454802
50.9286	0.00532556
50.9357	0.00619988
50.9429	0.00715673
50.95	0.00818182
50.9571	0.00927213
50.9643	0.0104186
50.9714	0.0116121
50.9786	0.0128509
50.9857	0.0141451
50.9929	0.0154817
51	0.0168481
51.0071	0.0182346
51.0143	0.0196346
51.0212	0.0209916
51.028	0.0223527
51.0349	0.0237148
51.0421	0.0251336
51.0493	0.0265478
51.0565	0.0279566
51.0636	0.0293586
51.0708	0.0307542
51.078	0.0321391
51.0852	0.0335099
51.0923	0.0348618
51.0991	0.0361095
51.1058	0.037339
51.1125	0.038549
51.1193	0.0397376
51.126	0.0409043
51.1327	0.0420448
51.1394	0.0431559
51.1462	0.0442334
51.1529	0.0452744
51.1596	0.0462797
51.1664	0.0472491
51.1731	0.0481815
51.1798	0.0490755
51.1865	0.049929
51.1933	0.0507399
51.2	0.0515061
51.2069	0.0522435
51.2138	0.0529311
51.2207	0.053568
51.2276	0.0541515
51.2345	0.0546792
51.2414	0.0551468
51.2483	0.055554
51.2552	0.0559006
51.2621	0.0561848
51.269	0.0564048
51.2759	0.0565612
51.2828	0.0566563
51.2897	0.0566944
51.2966	0.0566826
51.3034	0.056621
51.3103	0.0565067
51.3172	0.0563342
51.3241	0.0560964
51.331	0.0557941
51.3379	0.0554307
51.3448	0.0550089
51.3517	0.0545303
51.3586	0.0539959
51.3655	0.0534071
51.3724	0.0527662
51.3793	0.0520757
51.3862	0.051338
51.3931	0.0505549
51.4	0.0497302
51.4071	0.0488363
51.4143	0.0479043
51.4214	0.0469349
51.4286	0.0459289
51.4357	0.0448874
51.4429	0.0438128
51.45	0.042708
51.4571	0.0415756
51.4643	0.0404189
51.4714	0.0392398
51.4786	0.0380429
51.4857	0.0368314
51.4929	0.0356062
51.5	0.0343684
51.5071	0.0331169
51.5143	0.0318526
51.5214	0.0305776
51.5286	0.029294
51.5357	0.0280069
51.5429	0.0267201
51.55	0.0254361
51.5571	0.0241529
51.5643	0.0228692
51.5714	0.0215867
51.5786	0.0203093
51.5857	0.0190409
51.5929	0.0177854
51.6	0.0165503
51.6069	0.0153833
51.6138	0.0142395
51.6207	0.0131185
51.6273	0.0120703
51.634	0.011058
51.6406	0.0100809
51.6473	0.00913951
51.6539	0.00825203
51.6605	0.00742355
51.6672	0.00665047
51.6738	0.00592515
51.6805	0.00524191
51.6871	0.00460626
51.6937	0.00402135
51.7004	0.00348314
51.707	0.00298736
51.7137	0.00254725
51.7203	0.00217109
51.7269	0.00184955
51.7336	0.00157273
51.7402	0.00133117
51.7469	0.00111772
51.7535	0.000927271
51.7602	0.000760455
51.7668	0.000614705
51.7734	0.000487014
51.7801	0.000374961
51.7867	0.000284984
51.7934	0.000215612
51.8	0.000162862
51.8067	0.000122935
51.8133	9.29897e-05
51.82	7.05521e-05
51.8267	5.37289e-05
51.8333	4.10929e-05
51.84	3.15914e-05
51.8467	2.4434e-05
51.8533	1.9028e-05
51.86	1.49269e-05
51.8667	1.18011e-05
51.8733	9.40527e-06
51.88	7.5571e-06
51.8867	6.11958e-06
51.8933	4.9913e-06
51.9	4.09835e-06
51.9067	3.38654e-06
51.9133	2.81478e-06
51.92	2.35237e-06
51.9267	1.97593e-06
51.9333	1.66746e-06
51.94	1.4133e-06
51.9467	1.20287e-06
51.9533	1.02784e-06
51.96	8.81455e-07
51.9667	7.58524e-07
51.9733	6.54895e-07
51.98	5.67231e-07
51.9867	-1e+15
51.9933	-1e+15
52	-1e+15
52.0065	-1e+15
52.0129	-1e+15
52.0194	-1e+15
52.0258	-1e+15
52.0323	-1e+15
52.0387	-1e+15
52.0452	-1e+15
52.0516	-1e+15
52.0581	-1e+15
52.0645	-1e+15
52.071	-1e+15
52.0774	-1e+15
52.0835	-1e+15
52.0897	-1e+15
52.0958	-1e+15
52.1019	-1e+15
52.1081	-1e+15
52.1142	-1e+15
52.1203	-1e+15
52.1265	-1e+15
52.1326	-1e+15
52.1387	-1e+15
52.1448	-1e+15
52.151	-1e+15
52.1571	-1e+15
52.1632	-1e+15
52.1694	-1e+15
52.1755	-1e+15
52.1816	-1e+15
52.1877	-1e+15
52.1939	-1e+15
52.2	-1e+15
52.2061	-1e+15
52.2121	-1e+15
52.2182	-1e+15
52.2242	-1e+15
52.2303	-1e+15
52.2364	-1e+15
52.2424	-1e+15
52.2485	-1e+15
52.2545	-1e+15
52.2606	-1e+15
52.2667	-1e+15
52.2727	-1e+15
52.2788	-1e+15
52.2848	-1e+15
52.2912	-1e+15
52.2976	-1e+15
52.304	-1e+15
52.3104	-1e+15
52.3168	-1e+15
52.3232	-1e+15
52.3296	-1e+15
52.336	-1e+15
52.3424	-1e+15
52.3488	-1e+15
52.3552	-1e+15
52.3616	-1e+15
52.368	-1e+15
52.3744	-1e+15
52.3808	-1e+15
52.3872	-1e+15
52.3936	-1e+15
52.4	-1e+15
52.4071	-1e+15
52.4146	-1e+15
52.422	-1e+15
52.4297	-1e+15
52.4375	-1e+15
52.4452	-1e+15
52.4529	-1e+15
52.4603	-1e+15
52.4676	-1e+15
52.475	-1e+15
52.4824	-1e+15
52.4897	-1e+15
52.4971	-1e+15
52.5044	-1e+15
52.5118	-1e+15
52.5191	-1e+15
52.5265	-1e+15
52.5338	-1e+15
52.5412	-1e+15
52.5485	-1e+15
52.5559	-1e+15
52.5632	-1e+15
52.5706	-1e+15
52.5779	-1e+15
52.5853	-1e+15
52.5926	-1e+15
52.6	-1e+15
52.6074	-1e+15
52.6148	-1e+15
52.6222	-1e+15
52.6296	-1e+15
52.637	-1e+15
52.6444	-1e+15
52.6519	-1e+15
52.6593	-1e+15
52.6667	-1e+15
52.6741	-1e+15
52.6811	-1e+15
52.6881	-1e+15
52.6951	-1e+15
52.7026	8.43717e-07
52.7101	1.12362e-06
52.7175	1.47457e-06
52.725	1.92327e-06
52.7325	2.48189e-06
52.7393	2.60629e-06
52.746	3.44834e-06
52.7528	6.17929e-06
52.7595	1.1235e-05
52.7663	1.90138e-05
52.773	3.05484e-05
52.7798	4.86369e-05
52.7865	7.44317e-05
52.7933	0.000108888
52.8	0.000152753
52.8074	0.000213357
52.8148	0.000287234
52.8222	0.000385954
52.8296	0.000515498
52.837	0.000676728
52.8444	0.000873369
52.8519	0.00112865
52.8593	0.00144328
52.8667	0.0018153
52.8741	0.00224267
52.8815	0.00273741
52.8889	0.00330934
52.8963	0.00395328
52.9037	0.00466727
52.9111	0.00548938
52.9185	0.00641272
52.9259	0.00742074
52.9327	0.00840018
52.9394	0.00943689
52.9461	0.010523
52.9529	0.0116514
52.9596	0.0128221
52.9663	0.014044
52.9731	0.015306
52.9798	0.016597
52.9865	0.0179086
52.9933	0.0192336
53	0.0205695
53.0071	0.0219936
53.0143	0.0234206
53.0214	0.0248461
53.0286	0.0262681
53.0357	0.027686
53.0429	0.0290974
53.05	0.0305035
53.0571	0.0319005
53.0643	0.0332852
53.0714	0.0346537
53.0786	0.0360057
53.0857	0.0373406
53.0929	0.0386575
53.1	0.039956
53.1071	0.0412338
53.1143	0.042486
53.1214	0.043709
53.1286	0.0448977
53.1357	0.0460497
53.1429	0.0471652
53.15	0.0482434
53.1571	0.0492822
53.1643	0.0502787
53.1714	0.0512301
53.1786	0.0521332
53.1857	0.0529849
53.1929	0.0537828
53.2	0.0545247
53.2071	0.0552099
53.2143	0.0558378
53.2214	0.0564055
53.2286	0.0569088
53.2357	0.0573466
53.2429	0.0577186
53.25	0.0580232
53.2571	0.058261
53.2643	0.0584314
53.2714	0.0585331
53.2786	0.0585719
53.2857	0.0585582
53.2929	0.0584887
53.3	0.0583611
53.3071	0.0581684
53.3143	0.0579076
53.3214	0.0575825
53.3286	0.0571946
53.3357	0.0567459
53.3429	0.056238
53.35	0.055672
53.3571	0.0550489
53.3643	0.0543702
53.3702	0.0537612
53.3762	0.0531162
53.3821	0.0524369
53.3881	0.0517246
53.394	0.0509811
53.4	0.0502086
53.4065	0.0493425
53.4134	0.0483833
53.4203	0.0473925
53.4272	0.0463709
53.4341	0.0453191
53.441	0.0442378
53.4479	0.0431301
53.4552	0.0419443
53.4624	0.0407346
53.4697	0.0395027
53.4769	0.0382541
53.4841	0.0369929
53.4914	0.0357197
53.4986	0.0344363
53.5059	0.0331415
53.5131	0.0318358
53.5203	0.0305206
53.5276	0.0291992
53.5348	0.0278767
53.5421	0.0265566
53.5493	0.0252408
53.5566	0.0239281
53.5638	0.0226165
53.5698	0.021525
53.5759	0.0204386
53.5819	0.0193596
53.5879	0.0182908
53.594	0.0172351
53.6	0.0161973
53.6067	0.0150749
53.6136	0.0139359
53.6205	0.0128223
53.6274	0.0117453
53.6343	0.0107072
53.6412	0.00970789
53.6481	0.0087534
53.655	0.0078615
53.6619	0.00703197
53.6688	0.00625811
53.6757	0.00553246
53.6826	0.00485288
53.6895	0.00422884
53.6964	0.00365677
53.7033	0.00313167
53.7102	0.00265859
53.7171	0.00225541
53.724	0.00191317
53.731	0.00162072
53.7379	0.00136735
53.7448	0.00114482
53.7517	0.000947227
53.7586	0.00077383
53.7655	0.000622986
53.7724	0.000491403
53.7793	0.00037642
53.7845	0.000306307
53.7896	0.00024865
53.7948	0.000201626
53.8	0.000163491
53.8057	0.000129681
53.812	0.00010063
53.8187	7.6817e-05
53.8254	5.88694e-05
53.8321	4.53148e-05
53.8388	3.50635e-05
53.8456	2.72955e-05
53.8523	2.13933e-05
53.859	1.68897e-05
53.8657	1.34365e-05
53.8724	1.07754e-05
53.8791	8.71207e-06
53.8858	7.09938e-06
53.8926	5.82831e-06
53.8993	4.8183e-06
53.906	4.00836e-06
53.9127	3.35418e-06
53.9194	2.82228e-06
53.9261	2.38707e-06
53.9329	2.0289e-06
53.9396	1.73224e-06
53.9456	1.50916e-06
53.9517	1.31936e-06
53.9577	1.15727e-06
53.9637	1.01823e-06
53.9698	8.98486e-07
53.9758	7.95013e-07
53.9819	7.05335e-07
53.9879	6.27389e-07
53.994	5.59462e-07
54	-1e+15
54.0065	-1e+15
54.0129	-1e+15
54.0194	-1e+15
54.0258	-1e+15
54.0323	-1e+15
54.0387	-1e+15
54.0452	-1e+15
54.0516	-1e+15
54.0578	-1e+15
54.064	-1e+15
54.0702	-1e+15
54.0763	-1e+15
54.0825	-1e+15
54.0887	-1e+15
54.0949	-1e+15
54.1011	-1e+15
54.1073	-1e+15
54.1134	-1e+15
54.1196	-1e+15
54.1258	-1e+15
54.132	-1e+15
54.1382	-1e+15
54.1444	-1e+15
54.1505	-1e+15
54.1567	-1e+15
54.1629	-1e+15
54.1691	-1e+15
54.1753	-1e+15
54.1815	-1e+15
54.1876	-1e+15
54.1918	-1e+15
54.1959	-1e+15
54.2	-1e+15
54.2047	-1e+15
54.2098	-1e+15
54.2154	-1e+15
54.2215	-1e+15
54.2275	-1e+15
54.2334	-1e+15
54.2394	-1e+15
54.2453	-1e+15
54.2515	-1e+15
54.2577	-1e+15
54.2639	-1e+15
54.2701	-1e+15
54.2763	-1e+15
54.2825	-1e+15
54.2886	-1e+15
54.2948	-1e+15
54.301	-1e+15
54.3072	-1e+15
54.3134	-1e+15
54.32	-1e+15
54.3267	-1e+15
54.3334	-1e+15
54.34	-1e+15
54.3467	-1e+15
54.3534	-1e+15
54.36	-1e+15
54.3667	-1e+15
54.3733	-1e+15
54.38	-1e+15
54.3867	-1e+15
54.3933	-1e+15
54.4	-1e+15
54.4074	-1e+15
54.4151	-1e+15
54.4228	-1e+15
54.4302	-1e+15
54.4376	-1e+15
54.445	-1e+15
54.4523	-1e+15
54.4597	-1e+15
54.4671	-1e+15
54.4745	-1e+15
54.4819	-1e+15
54.4893	-1e+15
54.4966	-1e+15
54.504	-1e+15
54.5114	-1e+15
54.5188	-1e+15
54.5262	-1e+15
54.5336	-1e+15
54.5409	-1e+15
54.5483	-1e+15
54.5557	-1e+15
54.5631	-1e+15
54.5705	-1e+15
54.5779	-1e+15
54.5852	-1e+15
54.5926	-1e+15
54.6	-1e+15
54.6074	-1e+15
54.6148	-1e+15
54.6222	-1e+15
54.6296	-1e+15
54.637	-1e+15
54.6444	-1e+15
54.6519	-1e+15
54.6593	6.00386e-07
54.6667	7.81292e-07
54.6741	1.01524e-06
54.6815	1.3123e-06
54.6889	1.68745e-06
54.6963	2.14736e-06
54.7037	2.73033e-06
54.7111	3.99631e-06
54.7185	7.30315e-06
54.7259	1.31567e-05
54.7333	2.19885e-05
54.7407	3.66275e-05
54.7481	5.89076e-05
54.7556	8.99684e-05
54.763	0.000130739
54.7704	0.000182118
54.7778	0.000245301
54.7852	0.000322892
54.7926	0.000427293
54.8	0.000560732
54.8074	0.000723949
54.8148	0.000928959
54.8222	0.00118947
54.8296	0.00150556
54.837	0.00187522
54.8444	0.00229672
54.8519	0.00278356
54.8593	0.0033448
54.8667	0.00397588
54.8741	0.00467645
54.8815	0.005484
54.8889	0.00638915
54.8958	0.00731363
54.9028	0.008299
54.9097	0.00934495
54.9167	0.0104434
54.9236	0.0115865
54.9306	0.0127732
54.9375	0.0140139
54.9444	0.015298
54.9514	0.0166143
54.9583	0.017954
54.9653	0.0193101
54.9722	0.0206797
54.9792	0.0220583
54.9861	0.0234421
54.9931	0.024828
55	0.0262137
55.0071	0.0276381
55.0143	0.029059
55.0214	0.0304778
55.0286	0.0318911
55.0357	0.0332958
55.0429	0.0346877
55.05	0.0360654
55.0571	0.0374283
55.0643	0.0387754
55.0714	0.0401061
55.0782	0.0413494
55.085	0.0425719
55.0917	0.0437717
55.0985	0.0449431
55.1053	0.0460863
55.112	0.0472021
55.1188	0.0482899
55.1256	0.0493478
55.1323	0.0503732
55.1391	0.0513643
55.1459	0.0523176
55.1526	0.05323
55.1594	0.0540992
55.1662	0.0549219
55.1729	0.0556977
55.1797	0.0564259
55.1865	0.0571053
55.1932	0.0577345
55.2	0.0583144
55.2071	0.0588702
55.2143	0.0593622
55.2217	0.0598066
55.2291	0.0601802
55.2363	0.06047
55.2434	0.0606939
55.2505	0.0608477
55.2576	0.0609333
55.2647	0.0609624
55.2719	0.060939
55.279	0.0608622
55.2861	0.0607268
